date,open,high,low,close,volume,adjclose
2009-01-07,3112.80,3147.20,2888.20,2920.40,000,2920.40
2009-01-06,3121.50,3141.80,3056.10,3112.80,000,3112.80
2009-01-05,3058.75,3131.95,3056.45,3121.45,000,3121.45
2009-01-02,3034.60,3079.85,3021.80,3046.75,000,3046.75
2009-01-01,2963.30,3039.25,2963.30,3033.45,000,3033.45
2008-12-31,2979.80,3002.65,2937.35,2959.15,000,2959.15
2008-12-30,2922.55,2999.15,2899.75,2979.50,000,2979.50
2008-12-29,2857.15,2931.80,2812.90,2922.20,000,2922.20
2008-12-26,2919.85,2960.95,2844.80,2857.25,000,2857.25
2008-12-24,2967.40,2968.00,2900.45,2916.85,000,2916.85
2008-12-23,3039.25,3040.00,2957.05,2968.65,000,2968.65
2008-12-22,3077.25,3110.45,3027.80,3039.30,000,3039.30
2008-12-19,3063.00,3106.80,3036.30,3077.50,000,3077.50
2008-12-18,2955.35,3072.55,2922.65,3060.75,000,3060.75
2008-12-17,3040.45,3076.20,2943.50,2954.35,000,2954.35
2008-12-16,2983.60,3052.55,2963.30,3041.75,000,3041.75
2008-12-15,2917.90,3012.10,2917.90,2981.20,000,2981.20
2008-12-12,2915.35,2936.80,2812.55,2921.35,000,2921.35
2008-12-11,2934.05,2945.30,2861.55,2920.15,000,2920.15
2008-12-10,2785.70,2940.15,2785.70,2928.25,000,2928.25
2008-12-08,2714.70,2861.55,2714.70,2784.00,000,2784.00
2008-12-05,2786.65,2821.15,2701.35,2714.40,000,2714.40
2008-12-04,2656.50,2793.80,2646.35,2788.00,000,2788.00
2008-12-03,2657.50,2693.65,2611.95,2656.45,000,2656.45
2008-12-02,2672.90,2672.90,2570.70,2657.80,000,2657.80
2008-12-01,2755.15,2832.85,2669.50,2682.90,000,2682.90
2008-11-28,2745.70,2779.00,2690.30,2755.10,000,2755.10
2008-11-26,2652.45,2762.60,2643.35,2752.25,000,2752.25
2008-11-25,2708.30,2790.70,2638.20,2654.00,000,2654.00
2008-11-24,2690.85,2740.35,2633.80,2708.25,000,2708.25
2008-11-21,2553.60,2718.60,2539.80,2693.45,000,2693.45
2008-11-20,2634.20,2634.20,2502.90,2553.15,000,2553.15
2008-11-19,2682.75,2772.40,2617.90,2635.00,000,2635.00
2008-11-18,2802.45,2802.45,2664.30,2683.15,000,2683.15
2008-11-17,2813.40,2835.70,2694.50,2799.55,000,2799.55
2008-11-14,2848.00,2938.80,2778.80,2810.35,000,2810.35
2008-11-12,2937.90,2975.20,2794.95,2848.45,000,2848.45
2008-11-11,3147.20,3147.20,2919.45,2938.65,000,2938.65
2008-11-10,2973.30,3161.25,2973.30,3148.25,000,3148.25
2008-11-07,2893.25,3010.00,2860.10,2973.00,000,2973.00
2008-11-06,2998.45,3007.80,2860.25,2892.65,000,2892.65
2008-11-05,3155.75,3240.55,2971.00,2994.95,000,2994.95
2008-11-04,3050.25,3152.30,2985.00,3142.10,000,3142.10
2008-11-03,2885.40,3062.05,2885.40,3043.85,000,3043.85
2008-10-31,2696.30,2921.35,2696.30,2885.60,000,2885.60
2008-10-29,2685.30,2781.25,2631.90,2697.05,000,2697.05
2008-10-28,2526.20,2695.95,2526.20,2684.60,000,2684.60
2008-10-27,2583.75,2585.30,2252.75,2524.20,000,2524.20
2008-10-24,2936.25,2936.25,2525.05,2584.00,000,2584.00
2008-10-23,3064.80,3085.10,2917.15,2943.15,000,2943.15
2008-10-22,3234.70,3235.75,3051.80,3065.15,000,3065.15
2008-10-21,3125.40,3254.85,3117.35,3234.90,000,3234.90
2008-10-20,3108.20,3238.40,3058.95,3122.80,000,3122.80
2008-10-17,3269.05,3335.95,3046.60,3074.35,000,3074.35
2008-10-16,3333.85,3333.85,3099.90,3269.30,000,3269.30
2008-10-15,3517.90,3518.50,3324.55,3338.40,000,3338.40
2008-10-14,3494.10,3648.25,3491.50,3518.65,000,3518.65
2008-10-13,3272.90,3510.20,3272.90,3490.70,000,3490.70
2008-10-10,3502.05,3502.05,3198.95,3279.95,000,3279.95
2008-10-08,3604.40,3604.40,3329.45,3513.65,000,3513.65
2008-10-07,3606.95,3732.65,3537.00,3606.60,000,3606.60
2008-10-06,3817.30,3820.85,3581.60,3602.35,000,3602.35
2008-10-03,3953.55,3969.55,3804.85,3818.30,000,3818.30
2008-10-01,3921.85,4000.50,3861.25,3950.75,000,3950.75
2008-09-30,3848.70,3966.85,3715.05,3921.20,000,3921.20
2008-09-29,3990.20,3997.55,3777.30,3850.05,000,3850.05
2008-09-26,4108.75,4110.70,3970.35,3985.25,000,3985.25
2008-09-25,4162.15,4172.60,4077.50,4110.55,000,4110.55
2008-09-24,4125.75,4207.95,4115.85,4161.25,000,4161.25
2008-09-23,4223.90,4224.70,4117.90,4126.90,000,4126.90
2008-09-22,4248.95,4303.25,4202.40,4223.05,000,4223.05
2008-09-19,4040.80,4262.65,4040.80,4245.25,000,4245.25
2008-09-18,4005.25,4050.10,3799.55,4038.15,000,4038.15
2008-09-17,4074.80,4116.70,3974.60,4008.25,000,4008.25
2008-09-16,4072.55,4090.10,3919.35,4074.90,000,4074.90
2008-09-15,4231.95,4237.25,3955.40,4072.90,000,4072.90
2008-09-12,4291.60,4323.90,4200.15,4228.45,000,4228.45
2008-09-11,4397.25,4399.30,4272.75,4290.30,000,4290.30
2008-09-10,4467.50,4467.50,4382.35,4400.25,000,4400.25
2008-09-09,4485.15,4497.50,4418.95,4468.70,000,4468.70
2008-09-08,4358.30,4558.00,4358.30,4482.30,000,4482.30
2008-09-05,4444.70,4444.70,4328.90,4352.30,000,4352.30
2008-09-04,4512.95,4514.60,4419.45,4447.75,000,4447.75
2008-09-02,4358.85,4522.40,4343.10,4504.00,000,4504.00
2008-09-01,4356.10,4365.00,4281.35,4348.65,000,4348.65
2008-08-29,4230.60,4368.80,4230.60,4360.00,000,4360.00
2008-08-28,4290.75,4304.50,4201.85,4214.00,000,4214.00
2008-08-27,4336.85,4364.25,4282.65,4292.10,000,4292.10
2008-08-26,4335.20,4345.05,4283.30,4337.50,000,4337.50
2008-08-25,4317.95,4398.80,4317.95,4335.35,000,4335.35
2008-08-22,4283.85,4337.00,4248.00,4327.45,000,4327.45
2008-08-21,4416.20,4418.55,4271.30,4283.85,000,4283.85
2008-08-20,4365.45,4434.90,4365.45,4415.75,000,4415.75
2008-08-19,4393.10,4393.70,4316.55,4368.25,000,4368.25
2008-08-18,4430.70,4447.40,4379.85,4393.05,000,4393.05
2008-08-14,4524.20,4529.80,4421.25,4430.70,000,4430.70
2008-08-13,4548.05,4572.65,4497.25,4529.05,000,4529.05
2008-08-12,4620.95,4649.85,4525.75,4552.25,000,4552.25
2008-08-11,4529.35,4625.20,4529.35,4620.40,000,4620.40
2008-08-08,4518.35,4546.35,4464.00,4529.50,000,4529.50
2008-08-07,4515.25,4580.15,4493.70,4523.85,000,4523.85
2008-08-06,4506.25,4615.90,4503.90,4517.55,000,4517.55
2008-08-05,4395.80,4515.15,4376.00,4502.85,000,4502.85
2008-08-04,4426.10,4436.15,4362.90,4395.35,000,4395.35
2008-08-01,4331.60,4422.95,4235.70,4413.55,000,4413.55
2008-07-31,4314.35,4342.00,4285.55,4332.95,000,4332.95
2008-07-30,4191.20,4327.00,4191.20,4313.55,000,4313.55
2008-07-29,4332.20,4332.20,4159.15,4189.85,000,4189.85
2008-07-28,4282.25,4352.65,4282.25,4332.10,000,4332.10
2008-07-25,4440.85,4440.85,4297.15,4311.85,000,4311.85
2008-07-24,4476.20,4539.45,4385.85,4433.55,000,4433.55
2008-07-23,4246.70,4491.55,4246.70,4476.80,000,4476.80
2008-07-22,4158.45,4262.45,4137.95,4240.10,000,4240.10
2008-07-21,4092.20,4168.15,4072.75,4159.50,000,4159.50
2008-07-18,3962.95,4110.55,3926.30,4092.25,000,4092.25
2008-07-17,3823.15,3968.75,3823.15,3947.20,000,3947.20
2008-07-16,3861.55,3920.05,3790.20,3816.70,000,3816.70
2008-07-15,4039.30,4040.70,3835.50,3861.10,000,3861.10
2008-07-14,4047.45,4118.10,4004.25,4039.70,000,4039.70
2008-07-11,4166.00,4215.50,4014.45,4049.00,000,4049.00
2008-07-10,4155.65,4187.95,4110.40,4162.20,000,4162.20
2008-07-09,3990.90,4169.40,3990.90,4157.10,000,4157.10
2008-07-08,4028.70,4028.70,3896.05,3988.55,000,3988.55
2008-07-07,4002.00,4114.50,4002.00,4030.00,000,4030.00
2008-07-04,3926.65,4033.50,3896.40,4016.00,000,4016.00
2008-07-03,4094.60,4097.35,3874.85,3925.75,000,3925.75
2008-07-02,3895.30,4107.15,3848.25,4093.35,000,4093.35
2008-07-01,4039.75,4075.40,3878.20,3896.75,000,3896.75
2008-06-30,4136.25,4163.00,4021.70,4040.55,000,4040.55
2008-06-27,4315.30,4315.30,4119.20,4136.65,000,4136.65
2008-06-26,4252.60,4324.75,4230.00,4315.85,000,4315.85
2008-06-25,4189.60,4264.55,4093.20,4252.65,000,4252.65
2008-06-24,4271.05,4305.90,4156.10,4191.10,000,4191.10
2008-06-23,4351.15,4351.15,4225.50,4266.40,000,4266.40
2008-06-20,4504.20,4532.00,4333.60,4347.55,000,4347.55
2008-06-19,4582.55,4585.70,4488.95,4504.25,000,4504.25
2008-06-18,4652.80,4679.75,4569.90,4582.40,000,4582.40
2008-06-17,4572.50,4664.05,4561.75,4653.00,000,4653.00
2008-06-16,4536.30,4617.70,4536.30,4572.50,000,4572.50
2008-06-13,4539.50,4563.35,4491.35,4517.10,000,4517.10
2008-06-12,4524.40,4550.00,4392.00,4539.35,000,4539.35
2008-06-11,4469.65,4541.05,4468.05,4523.60,000,4523.60
2008-06-10,4522.00,4522.55,4369.80,4449.80,000,4449.80
2008-06-09,4626.45,4626.45,4411.60,4500.95,000,4500.95
2008-06-06,4680.55,4746.30,4614.25,4627.80,000,4627.80
2008-06-05,4586.95,4690.60,4536.25,4676.95,000,4676.95
2008-06-04,4718.70,4731.50,4564.50,4585.60,000,4585.60
2008-06-03,4739.30,4739.30,4634.00,4715.90,000,4715.90
2008-06-02,4869.25,4908.80,4713.00,4739.60,000,4739.60
2008-05-30,4844.05,4908.85,4833.45,4870.10,000,4870.10
2008-05-29,4926.30,4957.40,4801.90,4835.30,000,4835.30
2008-05-28,4862.70,4926.90,4835.65,4918.35,000,4918.35
2008-05-27,4877.15,4932.00,4846.20,4859.80,000,4859.80
2008-05-26,4953.60,4953.60,4858.00,4875.05,000,4875.05
2008-05-23,5026.55,5059.05,4940.70,4946.55,000,4946.55
2008-05-22,5117.00,5118.90,5010.70,5025.45,000,5025.45
2008-05-21,5105.70,5135.55,5048.70,5117.65,000,5117.65
2008-05-20,5157.00,5160.05,5072.40,5104.95,000,5104.95
2008-05-16,5115.65,5167.40,5106.40,5157.70,000,5157.70
2008-05-15,5010.90,5118.55,4999.60,5115.25,000,5115.25
2008-05-14,4958.45,5026.10,4932.05,5011.75,000,5011.75
2008-05-13,5008.60,5066.00,4943.75,4957.80,000,4957.80
2008-05-12,4981.00,5021.75,4913.80,5012.65,000,5012.65
2008-05-09,5070.85,5087.65,4969.40,4982.60,000,4982.60
2008-05-08,5135.80,5143.05,5062.45,5081.70,000,5081.70
2008-05-07,5156.70,5159.05,5101.25,5135.50,000,5135.50
2008-05-06,5192.35,5206.50,5110.90,5144.65,000,5144.65
2008-05-05,5227.25,5254.50,5182.60,5192.25,000,5192.25
2008-05-02,5265.30,5298.85,5197.60,5228.20,000,5228.20
2008-04-30,5198.35,5230.75,5155.85,5165.90,000,5165.90
2008-04-29,5092.40,5210.90,5082.15,5195.50,000,5195.50
2008-04-28,5112.50,5147.45,5079.15,5089.65,000,5089.65
2008-04-25,4999.15,5117.70,4999.15,5111.70,000,5111.70
2008-04-24,5022.90,5072.70,4991.35,4999.85,000,4999.85
2008-04-23,5044.35,5083.50,5003.55,5022.80,000,5022.80
2008-04-22,5037.05,5074.25,4994.05,5049.30,000,5049.30
2008-04-21,4955.90,5053.40,4955.90,5037.00,000,5037.00
2008-04-17,4890.60,4984.95,4889.65,4958.40,000,4958.40
2008-04-16,4881.65,4951.40,4874.05,4887.30,000,4887.30
2008-04-15,4779.95,4917.10,4708.30,4879.65,000,4879.65
2008-04-11,4734.35,4817.40,4727.25,4777.80,000,4777.80
2008-04-10,4747.55,4799.50,4720.90,4733.00,000,4733.00
2008-04-09,4707.05,4758.25,4667.50,4747.05,000,4747.05
2008-04-08,4760.65,4769.55,4677.80,4709.65,000,4709.65
2008-04-07,4631.35,4798.55,4628.80,4761.20,000,4761.20
2008-04-04,4766.70,4791.70,4632.70,4647.00,000,4647.00
2008-04-03,4753.90,4833.25,4738.20,4771.60,000,4771.60
2008-04-02,4741.40,4916.75,4741.40,4754.20,000,4754.20
2008-04-01,4735.65,4800.75,4628.75,4739.55,000,4739.55
2008-03-31,4942.15,4947.00,4703.85,4734.50,000,4734.50
2008-03-28,4830.00,4970.80,4796.35,4942.00,000,4942.00
2008-03-27,4828.80,4863.75,4769.60,4830.25,000,4830.25
2008-03-26,4878.70,4912.30,4808.65,4828.85,000,4828.85
2008-03-25,4616.80,4896.80,4616.80,4877.50,000,4877.50
2008-03-19,4534.75,4718.40,4533.90,4573.95,000,4573.95
2008-03-18,4519.90,4617.95,4468.55,4533.00,000,4533.00
2008-03-14,4623.80,4758.95,4607.55,4745.80,000,4745.80
2008-03-13,4868.70,4868.80,4580.15,4623.60,000,4623.60
2008-03-12,4869.75,5019.20,4854.75,4872.00,000,4872.00
2008-03-11,4796.30,4888.50,4732.85,4865.90,000,4865.90
2008-03-10,4767.80,4814.95,4620.50,4800.40,000,4800.40
2008-03-07,4918.30,4918.30,4672.25,4771.60,000,4771.60
2008-03-05,4866.85,4936.75,4847.25,4921.40,000,4921.40
2008-03-04,4958.55,4976.70,4812.95,4864.25,000,4864.25
2008-03-03,5222.80,5222.80,4936.05,4953.00,000,4953.00
2008-02-29,5285.00,5290.80,5098.35,5223.50,000,5223.50
2008-02-28,5266.35,5302.85,5227.15,5285.10,000,5285.10
2008-02-27,5271.40,5368.15,5249.75,5268.40,000,5268.40
2008-02-26,5200.80,5281.20,5200.80,5270.05,000,5270.05
2008-02-25,5112.25,5212.35,5055.15,5200.70,000,5200.70
2008-02-22,5183.40,5184.00,5092.80,5110.75,000,5110.75
2008-02-21,5156.90,5241.35,5120.05,5191.80,000,5191.80
2008-02-20,5267.15,5267.15,5116.30,5154.45,000,5154.45
2008-02-19,5278.40,5368.45,5262.00,5280.80,000,5280.80
2008-02-18,5304.45,5348.60,5224.00,5276.90,000,5276.90
2008-02-15,5202.85,5315.40,5104.75,5302.90,000,5302.90
2008-02-14,4944.65,5220.25,4944.65,5202.00,000,5202.00
2008-02-13,4836.55,4986.55,4836.55,4929.45,000,4929.45
2008-02-12,4877.85,4949.60,4820.45,4838.25,000,4838.25
2008-02-11,5120.55,5126.40,4803.60,4857.00,000,4857.00
2008-02-08,5132.10,5173.85,5034.25,5120.35,000,5120.35
2008-02-07,5322.55,5344.60,5113.85,5133.25,000,5133.25
2008-02-06,5470.40,5470.40,5257.05,5322.55,000,5322.55
2008-02-05,5463.75,5500.60,5412.95,5483.90,000,5483.90
2008-02-04,5315.55,5545.20,5315.55,5463.50,000,5463.50
2008-02-01,5140.60,5339.95,5090.75,5317.25,000,5317.25
2008-01-31,5172.25,5251.65,5071.15,5137.45,000,5137.45
2008-01-30,5283.75,5314.30,5142.25,5167.60,000,5167.60
2008-01-29,5279.55,5391.60,5225.25,5280.80,000,5280.80
2008-01-28,5380.95,5380.95,5071.00,5274.10,000,5274.10
2008-01-25,5035.05,5399.25,5035.05,5383.35,000,5383.35
2008-01-24,5208.00,5357.20,4995.80,5033.45,000,5033.45
2008-01-23,4903.05,5328.05,4891.60,5203.40,000,5203.40
2008-01-22,5203.35,5203.35,4448.50,4899.30,000,4899.30
2008-01-21,5705.00,5705.00,4977.10,5208.80,000,5208.80
2008-01-18,5907.75,5908.75,5677.00,5705.30,000,5705.30
2008-01-17,5937.95,6013.15,5880.30,5913.20,000,5913.20
2008-01-16,6065.00,6065.00,5825.75,5935.75,000,5935.75
2008-01-15,6226.35,6260.45,6053.30,6074.25,000,6074.25
2008-01-14,6208.80,6244.15,6172.00,6206.80,000,6206.80
2008-01-11,6166.65,6224.20,6112.55,6200.10,000,6200.10
2008-01-10,6278.10,6347.00,6142.90,6156.95,000,6156.95
2008-01-09,6287.55,6338.30,6231.25,6272.00,000,6272.00
2008-01-08,6282.45,6357.10,6221.60,6287.85,000,6287.85
2008-01-07,6271.00,6289.80,6193.35,6279.10,000,6279.10
2008-01-04,6179.10,6300.05,6179.10,6274.30,000,6274.30
2008-01-03,6184.25,6230.15,6126.40,6178.55,000,6178.55
2008-01-02,6144.70,6197.00,6060.85,6179.40,000,6179.40
2008-01-01,6136.75,6165.35,6109.85,6144.35,000,6144.35
2007-12-31,6095.00,6167.75,6095.00,6138.60,000,6138.60
2007-12-28,6079.55,6098.60,6021.90,6079.70,000,6079.70
2007-12-27,6069.00,6110.85,6060.20,6081.50,000,6081.50
2007-12-26,5988.45,6085.25,5988.45,6070.75,000,6070.75
2007-12-24,5771.30,6001.05,5771.30,5985.10,000,5985.10
2007-12-20,5751.75,5799.50,5742.75,5766.50,000,5766.50
2007-12-19,5730.25,5840.80,5676.70,5751.15,000,5751.15
2007-12-18,5777.60,5874.60,5710.60,5742.30,000,5742.30
2007-12-17,6037.95,6039.95,5740.60,5777.00,000,5777.00
2007-12-14,6056.20,6078.55,6015.05,6047.70,000,6047.70
2007-12-13,6159.25,6185.40,6040.40,6058.10,000,6058.10
2007-12-12,6067.05,6175.65,6005.45,6159.30,000,6159.30
2007-12-11,5960.40,6111.20,5960.40,6097.25,000,6097.25
2007-12-10,5974.00,6015.30,5923.35,5960.60,000,5960.60
2007-12-07,5963.60,6042.10,5894.80,5974.30,000,5974.30
2007-12-06,5941.05,6027.05,5919.80,5954.70,000,5954.70
2007-12-05,5861.90,5949.30,5859.95,5940.00,000,5940.00
2007-12-04,5870.20,5897.25,5840.30,5858.35,000,5858.35
2007-12-03,5765.45,5878.80,5754.60,5865.00,000,5865.00
2007-11-30,5633.90,5782.55,5632.65,5762.75,000,5762.75
2007-11-29,5617.80,5725.00,5612.10,5634.60,000,5634.60
2007-11-28,5699.55,5749.95,5595.50,5617.55,000,5617.55
2007-11-27,5729.25,5743.55,5655.60,5698.15,000,5698.15
2007-11-26,5611.30,5772.55,5608.95,5731.70,000,5731.70
2007-11-23,5524.30,5638.60,5514.75,5608.60,000,5608.60
2007-11-22,5564.65,5608.65,5394.35,5519.35,000,5519.35
2007-11-21,5778.80,5790.05,5530.85,5561.05,000,5561.05
2007-11-20,5911.25,5923.70,5755.80,5780.90,000,5780.90
2007-11-19,5908.05,5981.80,5893.80,5907.65,000,5907.65
2007-11-16,5913.15,5948.05,5817.40,5906.85,000,5906.85
2007-11-15,5942.70,5966.95,5895.65,5912.10,000,5912.10
2007-11-14,5703.95,5950.20,5700.05,5937.90,000,5937.90
2007-11-13,5612.35,5758.85,5591.60,5695.40,000,5695.40
2007-11-12,5660.60,5660.60,5477.50,5617.10,000,5617.10
2007-11-09,5703.45,5794.20,5614.90,5663.25,000,5663.25
2007-11-08,5779.30,5780.80,5646.75,5698.75,000,5698.75
2007-11-07,5782.40,5861.35,5744.30,5782.35,000,5782.35
2007-11-06,5847.10,5957.20,5759.95,5786.50,000,5786.50
2007-11-05,5931.90,5948.55,5819.60,5847.30,000,5847.30
2007-11-02,5854.85,5944.75,5714.25,5932.40,000,5932.40
2007-11-01,5903.80,6011.95,5837.20,5866.45,000,5866.45
2007-10-31,5868.90,5952.25,5861.30,5900.65,000,5900.65
2007-10-30,5917.55,5976.00,5833.90,5868.75,000,5868.75
2007-10-29,5708.90,5922.50,5708.90,5905.90,000,5905.90
2007-10-26,5564.25,5716.90,5513.35,5702.30,000,5702.30
2007-10-25,5499.05,5605.95,5469.30,5568.95,000,5568.95
2007-10-24,5477.60,5577.90,5419.40,5496.15,000,5496.15
2007-10-23,5185.30,5488.50,5176.85,5473.70,000,5473.70
2007-10-22,5202.75,5247.40,5070.90,5184.00,000,5184.00
2007-10-19,5360.35,5390.85,5101.75,5215.30,000,5215.30
2007-10-18,5551.10,5736.80,5269.65,5351.00,000,5351.00
2007-10-17,5658.90,5658.90,5107.30,5559.30,000,5559.30
2007-10-16,5670.65,5708.35,5578.45,5668.05,000,5668.05
2007-10-15,5428.35,5682.65,5419.90,5670.40,000,5670.40
2007-10-12,5525.30,5549.30,5402.60,5428.25,000,5428.25
2007-10-11,5438.90,5532.75,5424.25,5524.85,000,5524.85
2007-10-10,5328.15,5454.70,5328.15,5441.45,000,5441.45
2007-10-09,5062.65,5348.70,5000.95,5327.25,000,5327.25
2007-10-08,5186.25,5249.30,5024.75,5085.10,000,5085.10
2007-10-05,5208.15,5248.55,5164.50,5185.85,000,5185.85
2007-10-04,5211.65,5233.10,5126.05,5208.65,000,5208.65
2007-10-03,5069.00,5261.35,5034.15,5210.80,000,5210.80
2007-10-01,5021.50,5089.30,5001.35,5068.95,000,5068.95
2007-09-28,4996.45,5055.80,4996.45,5021.35,000,5021.35
2007-09-27,4942.70,5016.40,4942.70,5000.55,000,5000.55
2007-09-26,4937.60,4980.85,4930.35,4940.50,000,4940.50
2007-09-25,4939.10,4953.90,4878.15,4938.85,000,4938.85
2007-09-24,4837.15,4941.15,4837.15,4932.20,000,4932.20
2007-09-21,4752.95,4855.70,4733.70,4837.55,000,4837.55
2007-09-20,4734.85,4760.85,4721.15,4747.55,000,4747.55
2007-09-19,4550.25,4739.00,4550.25,4732.35,000,4732.35
2007-09-18,4494.10,4551.80,4481.55,4546.20,000,4546.20
2007-09-17,4518.45,4549.05,4482.85,4494.65,000,4494.65
2007-09-14,4530.00,4582.60,4508.85,4518.00,000,4518.00
2007-09-13,4498.05,4540.60,4498.05,4528.95,000,4528.95
2007-09-12,4498.65,4531.50,4490.40,4496.85,000,4496.85
2007-09-11,4509.65,4538.60,4487.15,4497.05,000,4497.05
2007-09-10,4506.85,4515.25,4452.95,4507.85,000,4507.85
2007-09-07,4518.65,4547.75,4499.90,4509.50,000,4509.50
2007-09-06,4475.70,4522.50,4445.55,4518.60,000,4518.60
2007-09-05,4479.60,4507.75,4458.55,4475.85,000,4475.85
2007-09-04,4481.55,4501.30,4460.40,4479.25,000,4479.25
2007-09-03,4466.65,4490.55,4452.40,4474.75,000,4474.75
2007-08-31,4412.60,4471.30,4403.00,4464.00,000,4464.00
2007-08-30,4360.35,4422.30,4359.75,4412.30,000,4412.30
2007-08-29,4317.70,4368.60,4226.35,4359.30,000,4359.30
2007-08-28,4302.40,4329.15,4280.60,4320.70,000,4320.70
2007-08-27,4193.60,4310.00,4193.60,4302.60,000,4302.60
2007-08-24,4113.05,4201.45,4110.05,4190.15,000,4190.15
2007-08-23,4160.10,4249.85,4100.80,4114.95,000,4114.95
2007-08-22,4081.25,4165.70,4040.15,4153.15,000,4153.15
2007-08-21,4209.55,4238.10,4058.55,4074.90,000,4074.90
2007-08-20,4108.95,4262.60,4108.95,4209.05,000,4209.05
2007-08-17,4171.10,4171.10,4002.20,4108.05,000,4108.05
2007-08-16,4366.00,4366.00,4171.15,4178.60,000,4178.60
2007-08-14,4373.90,4394.30,4354.35,4370.20,000,4370.20
2007-08-13,4324.65,4383.80,4324.65,4373.65,000,4373.65
2007-08-10,0.00,4395.50,4239.20,4333.35,000,4333.35
2007-08-09,0.00,4530.05,4390.80,4403.20,000,4403.20
2007-08-08,0.00,4472.15,4356.75,4462.10,000,4462.10
2007-08-07,0.00,4406.40,4341.50,4356.35,000,4356.35
2007-08-06,0.00,4404.05,4267.15,4339.50,000,4339.50
2007-08-03,0.00,4428.10,4355.75,4401.55,000,4401.55
2007-08-02,0.00,4399.75,4327.00,4356.35,000,4356.35
2007-08-01,0.00,4532.90,4339.75,4345.85,000,4345.85
2007-07-31,0.00,4534.20,4432.85,4528.85,000,4528.85
2007-07-30,0.00,4493.05,4403.70,4440.05,000,4440.05
2007-07-27,0.00,4618.90,4424.25,4445.20,000,4445.20
2007-07-26,0.00,4624.30,4570.80,4619.80,000,4619.80
2007-07-25,0.00,4620.50,4555.80,4588.70,000,4588.70
2007-07-24,0.00,4647.95,4609.75,4620.75,000,4620.75
2007-07-23,0.00,4628.45,4547.20,4619.35,000,4619.35
2007-07-20,0.00,4600.80,4553.80,4566.05,000,4566.05
2007-07-19,0.00,4573.00,4496.20,4562.10,000,4562.10
2007-07-18,0.00,4510.80,4452.85,4499.55,000,4499.55
2007-07-17,0.00,4550.25,4488.25,4496.75,000,4496.75
2007-07-16,0.00,4521.85,4495.95,4512.15,000,4512.15
2007-07-13,0.00,4513.90,4446.05,4504.55,000,4504.55
2007-07-12,0.00,4451.95,4387.05,4446.15,000,4446.15
2007-07-11,0.00,4411.45,4344.70,4387.15,000,4387.15
2007-07-10,0.00,4434.45,4393.00,4406.05,000,4406.05
2007-07-09,0.00,4427.55,4385.45,4419.40,000,4419.40
2007-07-06,0.00,4411.00,4304.00,4384.85,000,4384.85
2007-07-05,0.00,4378.55,4311.80,4353.95,000,4353.95
2007-07-04,0.00,4386.45,4342.00,4359.30,000,4359.30
2007-07-03,0.00,4363.35,4313.55,4357.55,000,4357.55
2007-07-02,0.00,4346.75,4305.45,4313.75,000,4313.75
2007-06-29,0.00,4321.35,4280.95,4318.30,000,4318.30
2007-06-28,0.00,4291.40,4256.90,4282.00,000,4282.00
2007-06-27,0.00,4294.20,4255.25,4263.95,000,4263.95
2007-06-26,0.00,4296.15,4250.10,4285.70,000,4285.70
2007-06-25,0.00,4264.25,4236.30,4259.40,000,4259.40
2007-06-22,0.00,4278.85,4242.50,4252.05,000,4252.05
2007-06-21,0.00,4275.35,4220.10,4267.40,000,4267.40
2007-06-20,0.00,4257.00,4214.30,4248.65,000,4248.65
2007-06-19,0.00,4222.40,4136.15,4214.30,000,4214.30
2007-06-18,0.00,4208.15,4140.25,4147.10,000,4147.10
2007-06-15,0.00,4209.45,4153.70,4171.45,000,4171.45
2007-06-14,0.00,4174.05,4112.85,4170.00,000,4170.00
2007-06-13,0.00,4161.80,4102.95,4113.05,000,4113.05
2007-06-12,0.00,4166.85,4100.80,4155.20,000,4155.20
2007-06-11,0.00,4205.20,4134.95,4145.60,000,4145.60
2007-06-08,0.00,4195.15,4126.10,4145.00,000,4145.00
2007-06-07,0.00,4230.05,4130.50,4179.50,000,4179.50
2007-06-06,0.00,4324.10,4190.95,4198.25,000,4198.25
2007-06-05,0.00,4292.50,4249.10,4284.65,000,4284.65
2007-06-04,0.00,4362.95,4256.45,4267.05,000,4267.05
2007-05-31,0.00,4306.75,4250.25,4295.80,000,4295.80
2007-05-30,0.00,4301.60,4241.35,4249.65,000,4249.65
2007-05-29,0.00,4298.85,4248.90,4293.25,000,4293.25
2007-05-28,0.00,4295.60,4242.80,4256.55,000,4256.55
2007-05-25,0.00,4256.40,4141.35,4248.15,000,4248.15
2007-05-24,0.00,4250.85,4189.05,4204.90,000,4204.90
2007-05-23,0.00,4291.40,4231.05,4246.20,000,4246.20
2007-05-22,0.00,4281.60,4234.10,4278.10,000,4278.10
2007-05-21,0.00,4269.35,4217.55,4260.90,000,4260.90
2007-05-18,0.00,4228.45,4177.00,4214.50,000,4214.50
2007-05-17,0.00,4232.45,4172.10,4219.55,000,4219.55
2007-05-16,0.00,4181.00,4113.05,4170.95,000,4170.95
2007-05-15,0.00,4150.45,4102.45,4120.30,000,4120.30
2007-05-14,0.00,4151.30,4072.45,4134.30,000,4134.30
2007-05-11,0.00,4094.65,3981.15,4076.65,000,4076.65
2007-05-10,0.00,4134.20,4057.55,4066.80,000,4066.80
2007-05-09,0.00,4087.80,4030.55,4079.30,000,4079.30
